dataset,language,channel,n_total,n_baseline_pass,n_changed,n_syntax_valid_changed,n_post_pass,attack_coverage,syntax_validity_given_changed,EPR_given_valid_changed,result_sha256,summary_sha256
mbcpp,C++,id,764,763,763,763,756,1.0,1.0,0.9908256880733946,298385c956b420bf6ca775ac9af44c5237b93e10968da99ffd79ea5df2d50e14,009a6169618945abc66c70bfe4659e57780fa776d1534adaea412f74a7812507
mbcpp,C++,expr,764,763,763,763,763,1.0,1.0,1.0,efc79a1798d683b509bdaa0bd7017928e746a2631c5de565ec800aecffb09caa,5806b8be8cf2a06e19b380faf0ee999bc0fe09f68c4761333a51cdb66f3b6264
mbcpp,C++,block,764,763,763,763,754,1.0,1.0,0.9882044560943644,ac6c460e822b0348ea9eeab8fa2182443d1fd236c242a8012845bcbdbbf79252,9886ad419912e0712995a518970b37945925cbb4bf1fe57c890458916d12acd9
mbcpp,C++,all,764,763,763,763,748,1.0,1.0,0.9803407601572739,03044b99ac50b84050a7479805a4bc22231bd007288b21d008119d6aa1f931cf,8ec1b46bf0b6069d0fd81072f595a6a2b26ebd3ec14cf452c3f6555e07b48812
mbjp,Java,id,842,842,842,842,834,1.0,1.0,0.9904988123515439,ea0dfff741a2aff4abf8c32738102441fd406f7c2792f3aabe1adcac55e6686b,b3172c978ddfb0c386ad8841b58539b5898fe1a5a82b1e02c6ed6f9b7b4b09d3
mbjp,Java,expr,842,842,842,842,842,1.0,1.0,1.0,4c8f788584c2ac6ad0706a8a7f93b9491ca64bf4687e5b18a128c8916bf96d0e,8f0d512454b1e495e04c41e23b611eba85578390ba42e0035f0237fe73832fdf
mbjp,Java,block,842,842,842,842,835,1.0,1.0,0.9916864608076009,73d8e4a7b69a7bbf4b3f57b7094acc32a933c02625f7783913031cfe64a851fa,364865be57c50cbb5296c906b4a5ab5c8ac5c75b6f6ed917e85eb90cae1a041d
mbjp,Java,all,842,842,842,842,829,1.0,1.0,0.9845605700712589,92c227c2b5aafead9909b47d2ae0eaa0ff663ac63aff9e7ddf3b156f6dc719d0,0bdd26a6d15e2dba1e2c8cda5ec7b7050b190fe9f135762477a852ce82dd2260
mbjsp,JavaScript,id,797,795,788,788,761,0.9911949685534591,1.0,0.9657360406091371,1adb19c6410f8b53fe246f641b2678b460bfd86a4524562721a60a5c096bcb81,61a96e8da8b7f87ead1e10320dde95ca1865c72196c27c2ef9bf2376f03479c2
mbjsp,JavaScript,expr,797,795,788,788,781,0.9911949685534591,1.0,0.9911167512690355,4e359667655b1c7b23d9f36fad9aa4d891450c1f8fd8458d0c38d9f35d75f2c8,ce810f37d8f838272363409e9815ec5ac6519869374d2a3969be5551ddabfce6
mbjsp,JavaScript,block,797,795,788,788,781,0.9911949685534591,1.0,0.9911167512690355,0730a8550045c33027a40e1174548c6526c27da337c82afd0b7ae237491fe14c,c44fb9bdb6ca9c3b2520637657e730177f0475f3cc66be1ba901ae3baa907414
mbjsp,JavaScript,all,797,795,788,788,760,0.9911949685534591,1.0,0.9644670050761421,b77eaa861b57016a64269d90d099f619aa7dc97bb8f580dc793055f53b1d1333,46fe4b676388f244e25df4b11188e10999f36924a00cbc77e25e2bbed5df24e2
